iter	AUC	Logloss
64	0.8850916482	0.4348264458
65	0.8850916482	0.4343822041
66	0.8851481049	0.4340404375
67	0.88488464	0.4343457201
68	0.8847529075	0.4340639008
69	0.8847246791	0.433923416
70	0.8846588129	0.4338646728
71	0.8848187738	0.4336521793
72	0.8850446009	0.4331917984
73	0.8851669239	0.4330459034
74	0.8849881441	0.4328691208
75	0.885006963	0.4327945497
76	0.8848940495	0.4327485069
77	0.8849787346	0.4326619534
78	0.8849693252	0.4325989296
79	0.8848375927	0.4326326573
80	0.8846494034	0.4328800353
81	0.8845458994	0.4329031537
82	0.8846023561	0.4329908443
83	0.884498852	0.4331168009
84	0.8842824344	0.4331253086
85	0.8845458994	0.4330794517
86	0.8849505062	0.4325587661
87	0.8849881441	0.4321491591
88	0.8851857428	0.431972558
89	0.8853645226	0.4315891119
90	0.8854115699	0.431263382
91	0.8849787346	0.4316632688
92	0.8849034589	0.431837901
93	0.8850822387	0.4315348018
94	0.8854868456	0.430939712
95	0.8852704279	0.431034265
96	0.8855433023	0.4309631839
97	0.88575972	0.4304698418
98	0.8856562159	0.4305003892
99	0.8860325944	0.4300478717
100	0.8860702322	0.4299905636
101	0.8862772404	0.429895538
102	0.8861078701	0.4298772127
103	0.8861549174	0.4298571213
104	0.8860420038	0.4298959579
105	0.8859196808	0.4299756523
106	0.885882043	0.429887479
107	0.8861078701	0.4298322897
108	0.8863242877	0.4295589768
109	0.8863431066	0.4294851142
110	0.8860984606	0.4296501647
111	0.8861737363	0.4295438847
112	0.8865124769	0.4296007173
113	0.8864560202	0.4296792707
114	0.886249012	0.4297703014
115	0.8864277918	0.4295558726
116	0.8865030675	0.4294333072
117	0.8864089729	0.4292965843
118	0.8864560202	0.4294177004
119	0.8863054688	0.4294055157
120	0.8863901539	0.4294326553
121	0.8865595243	0.429099487
122	0.8862301931	0.4292221907
123	0.8864089729	0.4290733587
124	0.8864089729	0.4291669342
125	0.8864560202	0.4289749616
126	0.8864183823	0.4291429077
127	0.8864089729	0.4291781737
128	0.8863148782	0.4292507592
129	0.8863619256	0.4291479445
130	0.8863242877	0.4292050527
131	0.8863054688	0.4289012973
132	0.8864372012	0.4288675301
133	0.8864183823	0.4287872063
134	0.8863807445	0.4290277821
135	0.8862772404	0.4292355231
136	0.8860890511	0.4294067607
137	0.8860702322	0.4294335143
138	0.8860514133	0.4294562455
139	0.8859196808	0.4294069015
140	0.886004366	0.429461702
141	0.8860890511	0.4293686728
142	0.8862113742	0.4292284151
143	0.8863148782	0.4291134665
144	0.886249012	0.4293953669
145	0.8861172795	0.4292868188
146	0.8863054688	0.4291607648
147	0.8861925552	0.4290566158
148	0.8861737363	0.4290161542
149	0.8862772404	0.4288110076
150	0.8863148782	0.4287612876
151	0.8865218864	0.4282776516
152	0.8865689337	0.4283418007
153	0.8869076744	0.4280039481
154	0.8869829501	0.4277919012
155	0.8869170838	0.4278407256
156	0.8868982649	0.4279232392
157	0.8866536189	0.4281405467
158	0.8863619256	0.4282846036
159	0.8865218864	0.4279694115
160	0.8863995634	0.4278368878
161	0.886371335	0.4279216545
162	0.8866065716	0.4277292699
163	0.8867006662	0.427519108
164	0.8866912567	0.4278314551
165	0.8866818473	0.42774364
166	0.8867665324	0.4277036756
167	0.8865501148	0.4279856109
168	0.8865595243	0.4279639237
169	0.8866818473	0.4279432435
170	0.8865877526	0.4279018385
171	0.8865218864	0.4282190553
172	0.8867006662	0.4279804658
173	0.8864089729	0.428320139
174	0.8864654296	0.4282572983
175	0.8864654296	0.4281292509
176	0.8868229892	0.4276801663
177	0.8869547217	0.4276006934
178	0.8869170838	0.4275990662
179	0.8866442094	0.4279009834
180	0.8866818473	0.427730439
181	0.8866912567	0.4276039285
182	0.8864277918	0.42785878
183	0.8865689337	0.4277016448
184	0.8865124769	0.4280701437
185	0.886249012	0.4282179247
186	0.8865218864	0.4282521227
187	0.8863336972	0.4282433049
188	0.8865312959	0.4280766494
189	0.8867194851	0.4276706966
190	0.8868418081	0.4274728417
191	0.8867100757	0.4276037944
192	0.886879446	0.4275324836
193	0.8870582258	0.4273650312
194	0.8870111784	0.427245369
195	0.8871523204	0.427012548
196	0.8871146825	0.4270398858
197	0.8869641311	0.4272695007
198	0.8868512176	0.4276635434
199	0.887001769	0.4274932844
200	0.8870111784	0.4274458618
201	0.8869641311	0.427404039
202	0.8870205879	0.4276267124
203	0.8870770447	0.4276151278
204	0.8871711393	0.4270969698
205	0.887001769	0.4272057725
206	0.8869547217	0.4272356662
207	0.8870582258	0.4270840118
208	0.8869829501	0.4271126932
209	0.8868512176	0.4272812094
210	0.8868982649	0.427253629
211	0.8871711393	0.4267796484
212	0.8870205879	0.4269783022
213	0.8872181866	0.4267582391
214	0.8872275961	0.4267083004
215	0.887368738	0.4265523525
216	0.8872275961	0.4268270747
217	0.8873122812	0.4266579008
218	0.8872087771	0.4267241191
219	0.8872934623	0.4266088101
220	0.8875757462	0.4262009582
221	0.8878486206	0.4259365212
222	0.8876416124	0.4260793375
223	0.8874440137	0.4263337811
224	0.8875851556	0.4262077416
225	0.8875381083	0.4261839323
226	0.8876698408	0.426070725
227	0.8876322029	0.4260043995
228	0.8878109827	0.4259038648
229	0.8878109827	0.4258053663
230	0.8880274004	0.4255076926
231	0.888121495	0.4255844974
232	0.8882344085	0.4252220739
233	0.8883379126	0.4249391266
234	0.8882249991	0.4251025909
235	0.8883379126	0.4250479378
236	0.8882908653	0.4251290145
237	0.8881685423	0.4252127137
238	0.8882626369	0.4251513695
239	0.8883190937	0.4251863972
240	0.8880368098	0.4253455612
241	0.8879333057	0.4254539185
242	0.8880274004	0.4253139556
243	0.8877827543	0.4254907751
244	0.8878203922	0.4254339207
245	0.8878674395	0.4254382879
246	0.8878015733	0.4255610148
247	0.8879427152	0.4253595699
248	0.8879050773	0.4255141634
249	0.8878862584	0.4255396819
250	0.8878956679	0.4253865015
251	0.8879521247	0.4253842781
252	0.8881497234	0.4249189784
253	0.8882532274	0.4247380349
254	0.888366141	0.4246712593
255	0.8884131883	0.4245160658
256	0.8886484249	0.4243313451
257	0.8884320072	0.4245789233
258	0.8885637397	0.424486152
259	0.8884790545	0.4245371285
260	0.8882249991	0.4248183942
261	0.8881497234	0.424997802
262	0.8881685423	0.4250204767
263	0.8880744477	0.4250231072
264	0.8882155896	0.4248925726
265	0.8882249991	0.4250111055
266	0.8881026761	0.4249611452
267	0.8880838571	0.4248866637
268	0.8884131883	0.4245750522
269	0.8886672438	0.4242161239
270	0.8886766532	0.4242495163
271	0.8886296059	0.4244497341
272	0.8887048816	0.424334186
273	0.8886390154	0.424219428
274	0.8887801573	0.4238821016
275	0.8888930709	0.4234874906
276	0.888977756	0.423437224
277	0.8888083857	0.4236912734
278	0.8888366141	0.4238058762
279	0.8887707479	0.4239045682
280	0.8888460236	0.423488238
281	0.8891941737	0.4233288786
282	0.8890530317	0.4235155523
283	0.8891565358	0.4235175827
284	0.889118898	0.4235584714
285	0.8889024803	0.4241337855
286	0.888996575	0.4239330709
287	0.8888742519	0.4240348663
288	0.8889589371	0.4239018284
289	0.888996575	0.4238398527
290	0.8890248033	0.4237515709
291	0.8890342128	0.423794422
292	0.8892318115	0.4234138872
293	0.8892600399	0.4233762345
294	0.8891471264	0.4234283494
295	0.8890436223	0.4236230173
296	0.8887707479	0.4237689813
297	0.8886296059	0.4239042069
298	0.8886390154	0.423984409
299	0.8887801573	0.4238885517
300	0.8886766532	0.423920031
301	0.888855433	0.4237740683
302	0.8886578343	0.4238285736
303	0.88873311	0.4236415388
304	0.8887048816	0.423803826
305	0.8886766532	0.4237421309
306	0.8885449208	0.4239388567
307	0.8885355113	0.4240324746
308	0.8886766532	0.4240233466
309	0.8886672438	0.4241903726
310	0.888855433	0.4237986139
311	0.8887237006	0.4237927336
312	0.88873311	0.4236459021
313	0.8889212993	0.4233367757
314	0.8890436223	0.423363457
315	0.8888930709	0.42328775
316	0.8889118898	0.4232330314
317	0.8890059844	0.4232264622
318	0.8892318115	0.4230417138
319	0.8890342128	0.4233104627
320	0.8890342128	0.4233854762
321	0.8889118898	0.4233546175
322	0.8886766532	0.4235504198
323	0.8886672438	0.4234533481
324	0.8886390154	0.4236679025
325	0.888610787	0.4237472288
326	0.8886013775	0.4236254538
327	0.8886296059	0.4237370972
328	0.8888083857	0.4236802459
329	0.88873311	0.4237543535
330	0.8888460236	0.423630752
331	0.8886484249	0.4238005635
332	0.8886578343	0.4241606256
333	0.888366141	0.4245253032
334	0.8884508262	0.4245626821
335	0.8885825586	0.4247258889
336	0.8888083857	0.4245455151
337	0.8889683466	0.4243815934
338	0.8888366141	0.4245563015
339	0.8887989763	0.4246544044
340	0.8885072829	0.4250343288
341	0.8884978735	0.4249827584
342	0.888610787	0.4248636384
343	0.8884508262	0.4250447503
344	0.8886013775	0.4250057509
345	0.8884602356	0.4252916212
346	0.8882344085	0.425318783
347	0.8883096842	0.4252706547
348	0.8883002748	0.4253295904
349	0.8882249991	0.4256177822
350	0.8883567315	0.4253664766
351	0.8884131883	0.4253782592
352	0.8884320072	0.4252759992
353	0.8883190937	0.4252192374
354	0.8882720464	0.4254109373
355	0.8882814558	0.4255910304
356	0.8879427152	0.4258007632
357	0.8881120855	0.4257859626
358	0.8881685423	0.4256163347
359	0.8881873612	0.4255809306
360	0.887999172	0.4256767249
361	0.8878392111	0.4259663618
362	0.8879615341	0.4259924394
363	0.8877451165	0.426254896
364	0.887735707	0.4260505216
365	0.8877262976	0.4261230509
366	0.8877074786	0.4263409725
367	0.8876322029	0.4264757219
368	0.887613384	0.426346518
369	0.8875663367	0.4263651309
370	0.8875851556	0.4264352196
371	0.8876039746	0.4264848839
372	0.8873875569	0.426662033
373	0.8873499191	0.4267841558
374	0.8875192894	0.4266318235
375	0.8873499191	0.4269085165
376	0.8874722421	0.4267728611
377	0.8875757462	0.4268104059
378	0.8879897625	0.4261125206
379	0.8880556287	0.426090649
380	0.887999172	0.4262688103
381	0.8877827543	0.4264862083
382	0.8877827543	0.4265036602
383	0.8876792503	0.4264689416
384	0.8878486206	0.4261819776
385	0.8878298016	0.4263272045
386	0.8877262976	0.4266162313
387	0.8879144868	0.426367229
388	0.8876980692	0.4266699372
389	0.8875851556	0.426789239
390	0.8877639354	0.4266555537
391	0.8878392111	0.4267385874
392	0.8879050773	0.4267381494
393	0.88785803	0.4266084484
394	0.8877639354	0.4268269529
395	0.8877827543	0.4270256539
396	0.8877639354	0.4270869558
397	0.8878486206	0.4271985734
398	0.8878392111	0.4271455006
399	0.8875569272	0.4274831963
400	0.8873216907	0.4278474061
401	0.8872181866	0.4281616972
402	0.8873216907	0.428070049
403	0.8873311002	0.4283041247
404	0.8872275961	0.4283877184
405	0.8873499191	0.4283031995
406	0.8874063759	0.4282893578
407	0.8874534232	0.4284947958
408	0.8871711393	0.4286784032
409	0.8873311002	0.4285306741
410	0.8872558245	0.4286588973
411	0.8871899582	0.4287047134
412	0.8871523204	0.4288693699
413	0.8870864541	0.4287990128
414	0.8871899582	0.4287590395
415	0.8872370055	0.4286423406
416	0.8872558245	0.4286734596
417	0.8872370055	0.4286553823
418	0.8872087771	0.4286802699
419	0.8872652339	0.4286006221
420	0.8874157853	0.428204249
421	0.8874440137	0.4281390018
422	0.8875004705	0.4282162465
423	0.887491061	0.4282213352
424	0.8874063759	0.4283374968
425	0.8873781475	0.4286906393
426	0.8872652339	0.4287932429
427	0.8869735406	0.4289805261
428	0.8870488163	0.4288597187
429	0.8869453122	0.4289880728
430	0.8870958636	0.4288850268
431	0.8870958636	0.4288111036
432	0.8871711393	0.4288742684
433	0.8871899582	0.4289617445
434	0.8873781475	0.4286348628
435	0.8873499191	0.428561394
436	0.887613384	0.4282306621
437	0.8873593285	0.4284425595
438	0.8873499191	0.4284945411
439	0.8873499191	0.4286042379
440	0.8873122812	0.4288120499
441	0.8873122812	0.4288930762
442	0.8873405096	0.4290013565
443	0.8873216907	0.4289385839
444	0.8870488163	0.4292227724
445	0.8871052731	0.4293100008
446	0.8871146825	0.4293523533
447	0.887001769	0.4295029142
448	0.8870394068	0.4296171192
449	0.8869547217	0.4297613092
450	0.8869170838	0.4297878504
451	0.8872840528	0.4293050123
452	0.887368738	0.4291737619
453	0.8875475178	0.4290627377
454	0.8874628326	0.4291343602
455	0.8873969664	0.429276876
456	0.8876510219	0.4290805969
457	0.8876227935	0.4293979973
458	0.8875192894	0.4294716672
459	0.8874534232	0.4296667713
460	0.8874534232	0.4297384825
461	0.8874346042	0.4296737445
462	0.8875757462	0.4295280378
463	0.8876510219	0.429273669
464	0.8877639354	0.429179121
465	0.8875945651	0.4294348619
466	0.8873781475	0.4297594738
467	0.8872181866	0.4300577933
468	0.8872746434	0.4301295129
469	0.8871993677	0.4302269877
470	0.8872840528	0.4302069759
471	0.8872275961	0.4303607029
472	0.8871899582	0.4304698168
473	0.8873969664	0.430429319
474	0.8872370055	0.4304194336
475	0.887368738	0.4303013264
476	0.8874346042	0.4303706245
477	0.887368738	0.4304849849
478	0.8871617298	0.4304975522
479	0.8872558245	0.4304959025
480	0.8873499191	0.4304384627
481	0.8873593285	0.430447444
482	0.8871899582	0.4307377907
483	0.8871429109	0.4306901157
484	0.8872370055	0.4307354229
485	0.8871429109	0.4309483014
486	0.8868888554	0.4311503766
487	0.8869735406	0.4308979027
488	0.8871335014	0.430775398
489	0.8869829501	0.4308542168
490	0.8867853513	0.4311804662
491	0.8867853513	0.4313176172
492	0.8867288946	0.4315318064
493	0.8868982649	0.4314935731
494	0.8867006662	0.4317714871
495	0.886738304	0.4314917798
496	0.886757123	0.4314287815
497	0.8865877526	0.4317222763
498	0.8866724378	0.4317186118
499	0.8868135797	0.4315211183
